ID,TITLE,ABSTRACT,Computer_Science,Physics,Mathematics,Statistics,Quantitative_Biology,Quantitative_Finance
20521,Stochastic Block Models are a Discrete Surface Tension,"  Networks, which represent agents and interactions between them, arise in
myriad applications throughout the sciences, engineering, and even the
humanities. To understand large-scale structure in a network, a common task is
to cluster a network's nodes into sets called ""communities"" such that there are
dense connections within communities but sparse connections between them. A
popular and statistically principled method to perform such clustering is to
use a family of generative models known as stochastic block models (SBMs). In
this paper, we show that maximum likelihood estimation in an SBM is a network
analog of a well-known continuum surface-tension problem that arises from an
application in metallurgy. To illustrate the utility of this bridge, we
implement network analogs of three surface-tension algorithms, with which we
successfully recover planted community structure in synthetic networks and
which yield fascinating insights on empirical networks from the field of
hyperspectral video segmentation.
",1,0,0,1,0,0
20522,Robust d-wave pairing symmetry in multi-orbital cobalt high temperature superconductors,"  The pairing symmetry of the newly proposed cobalt high temperature
(high-$T_c$) superconductors formed by vertex shared cation-anion tetrahedral
complexes is studied by the methods of mean field, random phase approximation
(RPA) and functional renormalization group (FRG) analysis. The results of all
these methods show that the $d_{x^2-y^2}$ pairing symmetry is robustly favored
near half filling. The RPA and FRG methods, which are valid in weak interaction
regions, predict that the superconducting state is also strongly orbital
selective, namely the $d_{x^2-y^2}$ orbital that has the largest density near
half filling among the three $t_{2g}$ orbitals dominates superconducting
pairing. These results suggest that the new materials, if synthesized, can
provide indisputable test to high-$T_c$ pairing mechanism and the validity of
different theoretical methods.
",0,1,0,0,0,0
20523,Thermodynamic properties of Ba$_2$CoSi$_2$O$_6$Cl$_2$ in strong magnetic field: Realization of flat-band physics in a highly frustrated quantum magnet,"  The search for flat-band solid-state realizations is a crucial issue to
verify or to challenge theoretical predictions for quantum many-body flat-band
systems. For frustrated quantum magnets flat bands lead to various
unconventional properties related to the existence of localized many-magnon
states. The recently synthesized magnetic compound Ba$_2$CoSi$_2$O$_6$Cl$_2$
seems to be an almost perfect candidate to observe these features in
experiments. We develop a theory for Ba$_2$CoSi$_2$O$_6$Cl$_2$ by adapting the
localized-magnon concept to this compound. We first show that our theory
describes the known experimental facts and then we propose new experimental
studies to detect a field-driven phase transition related to a
Wigner-crystal-like ordering of localized magnons at low temperatures.
",0,1,0,0,0,0
20524,Fisher Information and Natural Gradient Learning of Random Deep Networks,"  A deep neural network is a hierarchical nonlinear model transforming input
signals to output signals. Its input-output relation is considered to be
stochastic, being described for a given input by a parameterized conditional
probability distribution of outputs. The space of parameters consisting of
weights and biases is a Riemannian manifold, where the metric is defined by the
Fisher information matrix. The natural gradient method uses the steepest
descent direction in a Riemannian manifold, so it is effective in learning,
avoiding plateaus. It requires inversion of the Fisher information matrix,
however, which is practically impossible when the matrix has a huge number of
dimensions. Many methods for approximating the natural gradient have therefore
been introduced. The present paper uses statistical neurodynamical method to
reveal the properties of the Fisher information matrix in a net of random
connections under the mean field approximation. We prove that the Fisher
information matrix is unit-wise block diagonal supplemented by small order
terms of off-block-diagonal elements, which provides a justification for the
quasi-diagonal natural gradient method by Y. Ollivier. A unitwise
block-diagonal Fisher metrix reduces to the tensor product of the Fisher
information matrices of single units. We further prove that the Fisher
information matrix of a single unit has a simple reduced form, a sum of a
diagonal matrix and a rank 2 matrix of weight-bias correlations. We obtain the
inverse of Fisher information explicitly. We then have an explicit form of the
natural gradient, without relying on the numerical matrix inversion, which
drastically speeds up stochastic gradient learning.
",0,0,0,1,0,0
20525,Dynamic of plumes and scaling during the melting of a Phase Change Material heated from below,"  We identify and describe the main dynamic regimes occurring during the
melting of the PCM n-octadecane in horizontal layers of several sizes heated
from below. This configuration allows to cover a wide range of effective
Rayleigh numbers on the liquid PCM phase, up to $\sim 10^9$, without changing
any external parameter control. We identify four different regimes as time
evolves: (i) the conductive regime, (ii) linear regime, (iii) coarsening regime
and (iv) turbulent regime. The first two regimes appear at all domain sizes.
However the third and fourth regime require a minimum advance of the
solid/liquid interface to develop, and we observe them only for large enough
domains.
The transition to turbulence takes places after a secondary instability that
forces the coarsening of the thermal plumes. Each one of the melting regimes
creates a distinct solid/liquid front that characterizes the internal state of
the melting process. We observe that most of the magnitudes of the melting
process are ruled by power laws, although not all of them. Thus the number of
plumes, some regimes of the Rayleigh number as a function of time, the number
of plumes after the primary and secondary instability, the thermal and kinetic
boundary layers follow simple power laws. In particular, we find that the
Nusselt number scales with the Rayleigh number as $Nu \sim Ra^{0.29}$ in the
turbulent regime, consistent with theories and experiments on Rayleigh-Bénard
convection that show an exponent $2/7$.
",0,1,0,0,0,0
20526,Parallel mean curvature surfaces in four-dimensional homogeneous spaces,"  We survey different classification results for surfaces with parallel mean
curvature immersed into some Riemannian homogeneous four-manifolds, including
real and complex space forms, and product spaces. We provide a common framework
for this problem, with special attention to the existence of holomorphic
quadratic differentials on such surfaces. The case of spheres with parallel
mean curvature is also explained in detail, as well as the state-of-the-art
advances in the general problem.
",0,0,1,0,0,0
20527,"Recent implementations, applications, and extensions of the Locally Optimal Block Preconditioned Conjugate Gradient method (LOBPCG)","  Since introduction [A. Knyazev, Toward the optimal preconditioned
eigensolver: Locally optimal block preconditioned conjugate gradient method,
SISC (2001) DOI:10.1137/S1064827500366124] and efficient parallel
implementation [A. Knyazev et al., Block locally optimal preconditioned
eigenvalue xolvers (BLOPEX) in HYPRE and PETSc, SISC (2007)
DOI:10.1137/060661624], LOBPCG has been used is a wide range of applications in
mechanics, material sciences, and data sciences. We review its recent
implementations and applications, as well as extensions of the local optimality
idea beyond standard eigenvalue problems.
",1,0,0,1,0,0
20528,An evaluation of cosmological models from expansion and growth of structure measurements,"  We compare a large suite of theoretical cosmological models to observational
data from the cosmic microwave background, baryon acoustic oscillation
measurements of expansion, Type Ia SNe measurements of expansion, redshift
space distortion measurements of the growth of structure, and the local Hubble
constant. Our theoretical models include parametrizations of dark energy as
well as physical models of dark energy and modified gravity. We determine the
constraints on the model parameters, incorporating the redshift space
distortion data directly in the analysis. To determine whether models can be
ruled out, we evaluate the $p$ value (the probability under the model of
obtaining data as bad or worse than the observed data). In our comparison, we
find the well known tension of H$_0$ with the other data; no model resolves
this tension successfully. Among the models we consider, the large scale growth
of structure data does not affect the modified gravity models as a category
particularly differently than dark energy models; it matters for some modified
gravity models but not others, and the same is true for dark energy models. We
compute predicted observables for each model under current observational
constraints, and identify models for which future observational constraints
will be particularly informative.
",0,1,0,0,0,0
20529,The variety of $2$-dimensional algebras over an algebraically closed field,"  The work is devoted to the variety of $2$-dimensional algebras over an
algebraically closed field. Firstly, we classify such algebras modulo
isomorphism. Then we describe the degenerations and the closures of principal
algebra series in the variety under consideration. Finally, we apply our
results to obtain analogous descriptions for the subvarieties of flexible, and
bicommutative algebras. In particular, we describe rigid algebras and
irreducible components for these subvarieties.
",0,0,1,0,0,0
20530,A Variational Observation Model of 3D Object for Probabilistic Semantic SLAM,"  We present a Bayesian object observation model for complete probabilistic
semantic SLAM. Recent studies on object detection and feature extraction have
become important for scene understanding and 3D mapping. However, 3D shape of
the object is too complex to formulate the probabilistic observation model;
therefore, performing the Bayesian inference of the object-oriented features as
well as their pose is less considered. Besides, when the robot equipped with an
RGB mono camera only observes the projected single view of an object, a
significant amount of the 3D shape information is abandoned. Due to these
limitations, semantic SLAM and viewpoint-independent loop closure using
volumetric 3D object shape is challenging. In order to enable the complete
formulation of probabilistic semantic SLAM, we approximate the observation
model of a 3D object with a tractable distribution. We also estimate the
variational likelihood from the 2D image of the object to exploit its observed
single view. In order to evaluate the proposed method, we perform pose and
feature estimation, and demonstrate that the automatic loop closure works
seamlessly without additional loop detector in various environments.
",1,0,0,0,0,0
20531,Generation of optical frequency combs via four-wave mixing processes for low- and medium-resolution astronomy,"  We investigate the generation of optical frequency combs through a cascade of
four-wave mixing processes in nonlinear fibres with optimised parameters. The
initial optical field consists of two continuous-wave lasers with frequency
separation larger than 40 GHz (312.7 pm at 1531 nm). It propagates through
three nonlinear fibres. The first fibre serves to pulse shape the initial
sinusoidal-square pulse, while a strong pulse compression down to sub-100 fs
takes place in the second fibre which is an amplifying erbium-doped fibre. The
last stage is a low-dispersion highly nonlinear fibre where the frequency comb
bandwidth is increased and the line intensity is equalised. We model this
system using the generalised nonlinear Schrödinger equation and investigate
it in terms of fibre lengths, fibre dispersion, laser frequency separation and
input powers with the aim to minimise the frequency comb noise. With the
support of the numerical results, a frequency comb is experimentally generated,
first in the near infra-red and then it is frequency-doubled into the visible
spectral range. Using a MUSE-type spectrograph, we evaluate the comb
performance for astronomical wavelength calibration in terms of equidistancy of
the comb lines and their stability.
",0,1,0,0,0,0
20532,Cross-referencing Social Media and Public Surveillance Camera Data for Disaster Response,"  Physical media (like surveillance cameras) and social media (like Instagram
and Twitter) may both be useful in attaining on-the-ground information during
an emergency or disaster situation. However, the intersection and reliability
of both surveillance cameras and social media during a natural disaster are not
fully understood. To address this gap, we tested whether social media is of
utility when physical surveillance cameras went off-line during Hurricane Irma
in 2017. Specifically, we collected and compared geo-tagged Instagram and
Twitter posts in the state of Florida during times and in areas where public
surveillance cameras went off-line. We report social media content and
frequency and content to determine the utility for emergency managers or first
responders during a natural disaster.
",1,0,0,0,0,0
20533,Nonlinear Dynamics of a Viscous Bubbly Fluid,"  A physical model of a three-dimensional flow of a viscous bubbly fluid in an
intermediate regime between bubble formation and breakage is presented. The
model is based on mechanics and thermodynamics of a single bubble coupled to
the dynamics of a viscous fluid as a whole, and takes into account multiple
physical effects, including gravity, viscosity, and surface tension.
Dimensionless versions of the resulting nonlinear model are obtained, and
values of dimensionless parameters are estimated for typical magma flows in
horizontal subaerial lava fields and vertical volcanic conduits.
Exact solutions of the resulting system of nonlinear equations corresponding
to equilibrium flows and traveling waves are analyzed in the one-dimensional
setting. Generalized Su-Gardner-type perturbation analysis is employed to study
approximate solutions of the model in the long-wave ansatz. Simplified
nonlinear partial differential equations (PDE) satisfied by the leading terms
of the perturbation solutions are systematically derived. It is shown that for
specific classes of perturbations, approximate solutions of the bubbly fluid
model arise from solutions of the classical diffusion, Burgers,
variable-coefficient Burgers, and Korteweg-de Vries equations.
",0,1,0,0,0,0
20534,ConvNet-Based Localization of Anatomical Structures in 3D Medical Images,"  Localization of anatomical structures is a prerequisite for many tasks in
medical image analysis. We propose a method for automatic localization of one
or more anatomical structures in 3D medical images through detection of their
presence in 2D image slices using a convolutional neural network (ConvNet).
A single ConvNet is trained to detect presence of the anatomical structure of
interest in axial, coronal, and sagittal slices extracted from a 3D image. To
allow the ConvNet to analyze slices of different sizes, spatial pyramid pooling
is applied. After detection, 3D bounding boxes are created by combining the
output of the ConvNet in all slices.
In the experiments 200 chest CT, 100 cardiac CT angiography (CTA), and 100
abdomen CT scans were used. The heart, ascending aorta, aortic arch, and
descending aorta were localized in chest CT scans, the left cardiac ventricle
in cardiac CTA scans, and the liver in abdomen CT scans. Localization was
evaluated using the distances between automatically and manually defined
reference bounding box centroids and walls.
The best results were achieved in localization of structures with clearly
defined boundaries (e.g. aortic arch) and the worst when the structure boundary
was not clearly visible (e.g. liver). The method was more robust and accurate
in localization multiple structures.
",1,0,0,0,0,0
20535,Gradient estimates for heat kernels and harmonic functions,"  Let $(X,d,\mu)$ be a doubling metric measure space endowed with a Dirichlet
form $\E$ deriving from a ""carré du champ"". Assume that $(X,d,\mu,\E)$
supports a scale-invariant $L^2$-Poincaré inequality. In this article, we
study the following properties of harmonic functions, heat kernels and Riesz
transforms for $p\in (2,\infty]$:
(i) $(G_p)$: $L^p$-estimate for the gradient of the associated heat
semigroup;
(ii) $(RH_p)$: $L^p$-reverse Hölder inequality for the gradients of
harmonic functions;
(iii) $(R_p)$: $L^p$-boundedness of the Riesz transform ($p<\infty$);
(iv) $(GBE)$: a generalised Bakry-Émery condition.
We show that, for $p\in (2,\infty)$, (i), (ii) (iii) are equivalent, while
for $p=\infty$, (i), (ii), (iv) are equivalent.
Moreover, some of these equivalences still hold under weaker conditions than
the $L^2$-Poincaré inequality.
Our result gives a characterisation of Li-Yau's gradient estimate of heat
kernels for $p=\infty$, while for $p\in (2,\infty)$ it is a substantial
improvement as well as a generalisation of earlier results by
Auscher-Coulhon-Duong-Hofmann [7] and Auscher-Coulhon [6]. Applications to
isoperimetric inequalities and Sobolev inequalities are given. Our results
apply to Riemannian and sub-Riemannian manifolds as well as to non-smooth
spaces, and to degenerate elliptic/parabolic equations in these settings.
",0,0,1,0,0,0
20536,The Deep Underground Neutrino Experiment -- DUNE: the precision era of neutrino physics,"  The last decade was remarkable for neutrino physics. In particular, the
phenomenon of neutrino flavor oscillations has been firmly established by a
series of independent measurements. All parameters of the neutrino mixing are
now known and we have elements to plan a judicious exploration of new scenarios
that are opened by these recent advances. With precise measurements, we can
test the 3-neutrino paradigm, neutrino mass hierarchy and CP asymmetry in the
lepton sector. The future long-baseline experiments are considered to be a
fundamental tool to deepen our knowledge of electroweak interactions. The Deep
Underground Neutrino Experiment -- DUNE will detect a broad-band neutrino beam
from Fermilab in an underground massive Liquid Argon Time-Projection Chamber at
an L/E of about $10^3$ km / GeV to reach good sensitivity for CP-phase
measurements and the determination of the mass hierarchy. The dimensions and
the depth of the Far Detector also create an excellent opportunity to look for
rare signals like proton decay to study violation of baryonic number, as well
as supernova neutrino bursts, broadening the scope of the experiment to
astrophysics and associated impacts in cosmology. In this presentation, we will
discuss the physics motivations and the main experimental features of the DUNE
project required to reach its scientific goals.
",0,1,0,0,0,0
20537,Variations of $q$-Garnier system,"  We study several variants of q-Garnier system corresponding to various
directions of discrete time evolutions. We also investigate a relation between
the $q$-Garnier system and Suzuki's higher order $q$-Painlev/'e system by using
a duality of the $q$-KP system.
",0,1,1,0,0,0
20538,Quantum Quench dynamics in Non-local Luttinger Model: Rigorous Results,"  We investigate, in the Luttinger model with fixed box potential, the time
evolution of an inhomogeneous state prepared as a localized fermion added to
the noninteracting ground state. We proved that, if the state is evolved with
the interacting Hamiltonian, the averaged density has two peaks moving in
opposite directions, with a constant but renormalized velocity. We also proved
that a dynamical `Landau quasi-particle weight' appears in the oscillating part
of the averaged density, asymptotically vanishing with large time. The results
are proved with the Mattis-Lieb diagonalization method. A simpler proof with
the exact Bosonization formulas is also provided.
",0,0,1,0,0,0
20539,Dynamics of Relaxed Inflation,"  The cosmological relaxation of the electroweak scale has been proposed as a
mechanism to address the hierarchy problem of the Standard Model. A field, the
relaxion, rolls down its potential and, in doing so, scans the squared mass
parameter of the Higgs, relaxing it to a parametrically small value. In this
work, we promote the relaxion to an inflaton. We couple it to Abelian gauge
bosons, thereby introducing the necessary dissipation mechanism which slows
down the field in the last stages. We describe a novel reheating mechanism,
which relies on the gauge-boson production leading to strong electromagnetic
fields, and proceeds via the vacuum production of electron-positron pairs
through the Schwinger effect. We refer to this mechanism as Schwinger
reheating. We discuss the cosmological dynamics of the model and the
phenomenological constraints from CMB and other experiments. We find that a
cutoff close to the Planck scale may be achieved. In its minimal form, the
model does not generate sufficient curvature perturbations and additional
ingredients, such as a curvaton field, are needed.
",0,1,0,0,0,0
20540,Clustering is semidefinitely not that hard: Nonnegative SDP for manifold disentangling,"  In solving hard computational problems, semidefinite program (SDP)
relaxations often play an important role because they come with a guarantee of
optimality. Here, we focus on a popular semidefinite relaxation of K-means
clustering which yields the same solution as the non-convex original
formulation for well segregated datasets. We report an unexpected finding: when
data contains (greater than zero-dimensional) manifolds, the SDP solution
captures such geometrical structures. Unlike traditional manifold embedding
techniques, our approach does not rely on manually defining a kernel but rather
enforces locality via a nonnegativity constraint. We thus call our approach
NOnnegative MAnifold Disentangling, or NOMAD. To build an intuitive
understanding of its manifold learning capabilities, we develop a theoretical
analysis of NOMAD on idealized datasets. While NOMAD is convex and the globally
optimal solution can be found by generic SDP solvers with polynomial time
complexity, they are too slow for modern datasets. To address this problem, we
analyze a non-convex heuristic and present a new, convex and yet efficient,
algorithm, based on the conditional gradient method. Our results render NOMAD a
versatile, understandable, and powerful tool for manifold learning.
",1,0,0,0,0,0
20541,Dispersive optical detection of magnetic Feshbach resonances in ultracold gases,"  Magnetically tunable Feshbach resonances in ultracold atomic systems are
chiefly identified and characterized through time consuming atom loss
spectroscopy. We describe an off-resonant dispersive optical probing technique
to rapidly locate Feshbach resonances and demonstrate the method by locating
four resonances of $^{87}$Rb, between the $|\rm{F} = 1, \rm{m_F}=1 \rangle$ and
$|\rm{F} = 2, \rm{m_F}=0 \rangle$ states. Despite the loss features being
$\lesssim0.1$ G wide, we require only 21 experimental runs to explore a
magnetic field range >18 G, where $1~\rm{G}=10^{-4}$ T. The resonances consist
of two known s-wave features in the vicinity of 9 G and 18 G and two previously
unobserved p-wave features near 5 G and 10 G. We further utilize the dispersive
approach to directly characterize the two-body loss dynamics for each Feshbach
resonance.
",0,1,0,0,0,0
20542,Unveiling Bias Compensation in Turbo-Based Algorithms for (Discrete) Compressed Sensing,"  In Compressed Sensing, a real-valued sparse vector has to be recovered from
an underdetermined system of linear equations. In many applications, however,
the elements of the sparse vector are drawn from a finite set. Adapted
algorithms incorporating this additional knowledge are required for the
discrete-valued setup. In this paper, turbo-based algorithms for both cases are
elucidated and analyzed from a communications engineering perspective, leading
to a deeper understanding of the algorithm. In particular, we gain the
intriguing insight that the calculation of extrinsic values is equal to the
unbiasing of a biased estimate and present an improved algorithm.
",1,0,0,0,0,0
20543,Accelerated Linear Convergence of Stochastic Momentum Methods in Wasserstein Distances,"  Momentum methods such as Polyak's heavy ball (HB) method, Nesterov's
accelerated gradient (AG) as well as accelerated projected gradient (APG)
method have been commonly used in machine learning practice, but their
performance is quite sensitive to noise in the gradients. We study these
methods under a first-order stochastic oracle model where noisy estimates of
the gradients are available. For strongly convex problems, we show that the
distribution of the iterates of AG converges with the accelerated
$O(\sqrt{\kappa}\log(1/\varepsilon))$ linear rate to a ball of radius
$\varepsilon$ centered at a unique invariant distribution in the 1-Wasserstein
metric where $\kappa$ is the condition number as long as the noise variance is
smaller than an explicit upper bound we can provide. Our analysis also
certifies linear convergence rates as a function of the stepsize, momentum
parameter and the noise variance; recovering the accelerated rates in the
noiseless case and quantifying the level of noise that can be tolerated to
achieve a given performance. In the special case of strongly convex quadratic
objectives, we can show accelerated linear rates in the $p$-Wasserstein metric
for any $p\geq 1$ with improved sensitivity to noise for both AG and HB through
a non-asymptotic analysis under some additional assumptions on the noise
structure. Our analysis for HB and AG also leads to improved non-asymptotic
convergence bounds in suboptimality for both deterministic and stochastic
settings which is of independent interest. To the best of our knowledge, these
are the first linear convergence results for stochastic momentum methods under
the stochastic oracle model. We also extend our results to the APG method and
weakly convex functions showing accelerated rates when the noise magnitude is
sufficiently small.
",1,0,0,1,0,0
20544,Compressed sensing with sparse corruptions: Fault-tolerant sparse collocation approximations,"  The recovery of approximately sparse or compressible coefficients in a
Polynomial Chaos Expansion is a common goal in modern parametric uncertainty
quantification (UQ). However, relatively little effort in UQ has been directed
toward theoretical and computational strategies for addressing the sparse
corruptions problem, where a small number of measurements are highly corrupted.
Such a situation has become pertinent today since modern computational
frameworks are sufficiently complex with many interdependent components that
may introduce hardware and software failures, some of which can be difficult to
detect and result in a highly polluted simulation result.
In this paper we present a novel compressive sampling-based theoretical
analysis for a regularized $\ell^1$ minimization algorithm that aims to recover
sparse expansion coefficients in the presence of measurement corruptions. Our
recovery results are uniform, and prescribe algorithmic regularization
parameters in terms of a user-defined a priori estimate on the ratio of
measurements that are believed to be corrupted. We also propose an iteratively
reweighted optimization algorithm that automatically refines the value of the
regularization parameter, and empirically produces superior results. Our
numerical results test our framework on several medium-to-high dimensional
examples of solutions to parameterized differential equations, and demonstrate
the effectiveness of our approach.
",0,0,1,0,0,0
